order_id,signup_date,status
2000,2024-01-01,shipped
2001,2024-02-02,shipped
2002,2024-03-03,shipped
2003,2024-04-04,shipped
2004,2024-05-05,shipped
2005,2024-06-06,shipped
2006,2024-07-07,shipped
2007,2024-08-08,shipped
2008,2024-09-09,shipped
2009,2024-10-10,shipped
2010,2024-11-11,shipped
2011,2024-12-12,shipped
2012,2024-01-13,shipped
2013,2024-02-14,shipped
2014,2024-03-15,shipped
2015,2024-04-16,shipped
2016,2024-05-17,shipped
2017,2024-06-18,shipped
2018,2024-07-19,shipped
2019,2024-08-20,shipped
2020,2024-09-21,shipped
2021,2024-10-22,shipped
2022,2024-11-23,shipped
2023,2024-12-24,shipped
2024,2024-01-25,shipped
2025,2024-02-26,shipped
2026,2024-03-27,shipped
2027,2024-04-28,shipped
2028,2024-05-01,shipped
2029,2024-06-02,shipped
2030,2024-07-03,shipped
2031,2024-08-04,shipped
2032,2024-09-05,shipped
2033,2024-10-06,shipped
2034,2024-11-07,shipped
2035,2024-12-08,shipped
2036,2024-01-09,shipped
2037,2024-02-10,shipped
2038,2024-03-11,shipped
2039,2024-04-12,shipped
2040,2024-05-13,shipped
2041,2024-06-14,shipped
2042,2024-07-15,shipped
2043,2024-08-16,shipped
2044,2024-09-17,shipped
2045,2024-10-18,shipped
2046,2024-11-19,shipped
2047,2024-12-20,shipped
2048,2024-01-21,shipped
2049,2024-02-22,shipped
2050,2024-03-23,shipped
2051,2024-04-24,shipped
2052,2024-05-25,shipped
2053,2024-06-26,shipped
2054,2024-07-27,shipped
2055,2024-08-28,shipped
2056,2024-09-01,shipped
2057,2024-10-02,shipped
2058,2024-11-03,shipped
2059,2024-12-04,shipped
2060,2024-01-05,shipped
2061,2024-02-06,shipped
2062,2024-03-07,shipped
2063,2024-04-08,shipped
2064,2024-05-09,shipped
2065,2024-06-10,shipped
2066,2024-07-11,shipped
2067,2024-08-12,shipped
2068,2024-09-13,shipped
2069,2024-10-14,shipped
2070,2024-11-15,shipped
2071,2024-12-16,shipped
2072,2024-01-17,shipped
2073,2024-02-18,shipped
2074,2024-03-19,shipped
2075,2024-04-20,shipped
2076,2024-05-21,shipped
2077,2024-06-22,shipped
2078,2024-07-23,shipped
2079,2024-08-24,shipped
2080,2024-09-25,shipped
2081,2024-10-26,shipped
2082,2024-11-27,shipped
2083,2024-12-28,shipped
2084,2024-01-01,shipped
2085,2024-02-02,shipped
2086,2024-03-03,shipped
2087,2024-04-04,shipped
2088,2024-05-05,shipped
2089,2024-06-06,shipped
2090,2024-07-07,shipped
2091,2024-08-08,shipped
2092,2024-09-09,shipped
2093,2024-10-10,shipped
2094,2024-11-11,shipped
2095,2024-12-12,shipped
2096,2024-01-13,shipped
2097,1714089600,shipped
2098,1714176000,shipped
2099,1714262400,shipped
