order_id,status
4000,pending
4001,shipped
4002,delivered
4003,refunded
4004,awaiting_pickup
4005,pending
4006,shipped
4007,delivered
4008,refunded
4009,awaiting_pickup
4010,pending
4011,shipped
4012,delivered
4013,refunded
4014,awaiting_pickup
4015,pending
4016,shipped
4017,delivered
4018,refunded
4019,awaiting_pickup
4020,pending
4021,shipped
4022,delivered
4023,refunded
4024,awaiting_pickup
4025,pending
4026,shipped
4027,delivered
4028,refunded
4029,awaiting_pickup
4030,pending
4031,shipped
4032,delivered
4033,refunded
4034,awaiting_pickup
4035,pending
4036,shipped
4037,delivered
4038,refunded
4039,awaiting_pickup
4040,pending
4041,shipped
4042,delivered
4043,refunded
4044,awaiting_pickup
4045,pending
4046,shipped
4047,delivered
4048,refunded
4049,awaiting_pickup
4050,pending
4051,shipped
4052,delivered
4053,refunded
4054,awaiting_pickup
4055,pending
4056,shipped
4057,delivered
4058,refunded
4059,awaiting_pickup
