invoice_id,issued_date
3000,45231
3001,45232
3002,45233
3003,45234
3004,45235
3005,45236
3006,45237
3007,45238
3008,45239
3009,45240
3010,45241
3011,45242
3012,45243
3013,45244
3014,45245
3015,45246
3016,45247
3017,45248
3018,45249
3019,45250
3020,45251
3021,45252
3022,45253
3023,45254
3024,45255
3025,45256
3026,45257
3027,45258
3028,45259
3029,45260
3030,45261
3031,45262
3032,45263
3033,45264
3034,45265
3035,45266
3036,45267
3037,45268
3038,45269
3039,45270
3040,45271
3041,45272
3042,45273
3043,45274
3044,45275
3045,45276
3046,45277
3047,45278
3048,45279
3049,45280
