payment_id,amount
5000,20.0
5001,21.0
5002,22.0
5003,23.0
5004,24.0
5005,25.0
5006,26.0
5007,27.0
5008,28.0
5009,29.0
5010,30.0
5011,31.0
5012,32.0
5013,33.0
5014,34.0
5015,35.0
5016,36.0
5017,37.0
5018,38.0
5019,39.0
5020,40.0
5021,41.0
5022,42.0
5023,43.0
5024,44.0
5025,45.0
5026,46.0
5027,47.0
5028,48.0
5029,49.0
5030,50.0
5031,51.0
5032,52.0
5033,53.0
5034,54.0
5035,55.0
5036,56.0
5037,57.0
5038,58.0
5039,59.0
5040,60.0
5041,61.0
5042,62.0
5043,63.0
5044,64.0
5045,65.0
5046,66.0
5047,67.0
5048,68.0
5049,69.0
5050,70.0
5051,71.0
5052,72.0
5053,73.0
5054,74.0
5055,75.0
5056,76.0
5057,77.0
5058,78.0
5059,79.0
5060,80.0
5061,81.0
5062,82.0
5063,83.0
5064,84.0
5065,85.0
5066,86.0
5067,87.0
5068,88.0
5069,89.0
5070,90.0
5071,91.0
5072,92.0
5073,93.0
5074,94.0
5075,95.0
5076,96.0
5077,97.0
5078,98.0
5079,99.0
5080,2000.0
5081,2100.0
5082,2200.0
5083,2300.0
5084,2400.0
5085,2500.0
5086,2600.0
5087,2700.0
5088,2800.0
5089,2900.0
5090,3000.0
5091,3100.0
5092,3200.0
5093,3300.0
5094,3400.0
5095,3500.0
5096,3600.0
5097,3700.0
5098,3800.0
5099,3900.0
