ticket_id,closed_date
6000,1/1/2024
6001,2/2/2024
6002,3/3/2024
6003,4/4/2024
6004,5/5/2024
6005,6/6/2024
6006,7/7/2024
6007,8/8/2024
6008,9/9/2024
6009,10/10/2024
6010,11/11/2024
6011,12/12/2024
6012,1/13/2024
6013,2/14/2024
6014,3/15/2024
6015,4/16/2024
6016,5/17/2024
6017,6/18/2024
6018,7/19/2024
6019,8/20/2024
6020,9/21/2024
6021,10/22/2024
6022,11/23/2024
6023,12/24/2024
6024,1/25/2024
6025,2/26/2024
6026,3/27/2024
6027,4/28/2024
6028,5/1/2024
6029,6/2/2024
6030,7/3/2024
6031,8/4/2024
6032,9/5/2024
6033,10/6/2024
6034,11/7/2024
6035,12/8/2024
6036,1/9/2024
6037,2/10/2024
6038,3/11/2024
6039,4/12/2024
6040,5/13/2024
6041,6/14/2024
6042,7/15/2024
6043,8/16/2024
6044,9/17/2024
6045,10/18/2024
6046,11/19/2024
6047,12/20/2024
6048,1/21/2024
6049,2/22/2024
